name1,name2,match
Priya Herath,Priya Senanayake,0
Ayesha Herath,Priya Silva,0
Asad Al-Baghdadi,A. Al-Baghdadi,1
Mariam Javed,"Jeved, Mariams",1
Faisal Mahmoud,Faisal Mahmod,1
Aarav Malik,Aarav A. Maliks,1
Noor Mendis,Noor A. Meendis,1
Fatima Al-Farsi,Fatima al-farsi,1
Sunita Mendis,Azali Rao,0
Rohan Al-Sayed,Dipika Malik,0
Ali Javed,A Javed,1
Chaminda Herath,Cham Her,1
Faisal Hassan,Arjuyn Agarwal,0
Saima Khalil,Sunita Khalil,0
Dinesh Jayawardene,Noor Qureshi,0
Layla Ahmed,LAYLA Sana Ahmed,1
Imran Abbasi,Imran Mariam Abbasi,1
Chaminda Patel,Omar Qureshi,0
Ali Wickramasinghe,Ali Wickrimasinghe,1
Anjali Al-Sayed,Anjali Dilrukshi Al-Sayed,1
